assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6256747,168053851,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113885540, uuid=aIy0mge5E3HAkKHTJrkcX0nukrdcJ1YSG4GHLzAz, folder_id=5117864, display_name=CamScanner 11-10-2022 20.56.pdf, filename=CamScanner+11-10-2022+20.56.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113885540/download?download_frd=1&verifier=aIy0mge5E3HAkKHTJrkcX0nukrdcJ1YSG4GHLzAz, size=1053937, created_at=2022-11-11T03:59:20Z, created_at_date=2022-11-11 03:59:20+00:00, updated_at=2022-11-11T03:59:23Z, updated_at_date=2022-11-11 03:59:23+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-11T03:59:20Z, modified_at_date=2022-11-11 03:59:20+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053851,%22user_id%22:10120000001915995,%22attachment_id%22:113885540,%22type%22:%22canvadoc%22%7D&hmac=60264e81a4d836bdd80c8391a85c8f573149ce58)]",1,,2022-11-11T06:59:00Z,64.5%,64.5,False,2022-11-11T03:59:20Z
6256748,168053862,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113979565, uuid=IbY8F8MlK4WaoNYTq4HMccFicpBi5Jo7jVgrOVm0, folder_id=5117864, display_name=CamScanner 11-15-2022 16.04.pdf, filename=CamScanner+11-15-2022+16.04.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113979565/download?download_frd=1&verifier=IbY8F8MlK4WaoNYTq4HMccFicpBi5Jo7jVgrOVm0, size=443237, created_at=2022-11-18T04:10:42Z, created_at_date=2022-11-18 04:10:42+00:00, updated_at=2022-11-18T04:10:46Z, updated_at_date=2022-11-18 04:10:46+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-18T04:10:42Z, modified_at_date=2022-11-18 04:10:42+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053862,%22user_id%22:10120000001915995,%22attachment_id%22:113979565,%22type%22:%22canvadoc%22%7D&hmac=f61ed2b22ac4a35e2393b95a4c6743276aa60593)]",1,,2022-11-18T06:59:00Z,100%,25.0,False,2022-11-18T04:10:43Z
6256749,168053873,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114065810, uuid=O4wmmproOBTvdu0YCpZPhb9B1D0ECwwp1HloQL8a, folder_id=5117864, display_name=CamScanner 11-29-2022 22.58.pdf, filename=CamScanner+11-29-2022+22.58.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/114065810/download?download_frd=1&verifier=O4wmmproOBTvdu0YCpZPhb9B1D0ECwwp1HloQL8a, size=605278, created_at=2022-11-30T06:01:16Z, created_at_date=2022-11-30 06:01:16+00:00, updated_at=2022-11-30T06:01:22Z, updated_at_date=2022-11-30 06:01:22+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-30T06:01:16Z, modified_at_date=2022-11-30 06:01:16+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053873,%22user_id%22:10120000001915995,%22attachment_id%22:114065810,%22type%22:%22canvadoc%22%7D&hmac=ba17f7fdcaafba5db9928a64531c6e99ae9f84f4)]",1,,2022-12-02T06:59:00Z,96.67%,29.001,False,2022-11-30T06:01:16Z
6256711,168053455,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579379, score: 5.0, time: 2022-08-23 00:01:25 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2022-08-27T05:59:00Z,5.5,5.5,False,2022-08-23T00:01:25Z
6256715,168053499,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579383, score: 9.0, time: 2022-08-27 19:48:33 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-09-01T05:59:00Z,9,9.0,False,2022-08-27T19:48:33Z
6256712,168053466,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579380, score: 9.0, time: 2022-09-04 02:24:42 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2022-09-08T05:59:00Z,9,9.0,False,2022-09-04T02:24:42Z
6256717,168053521,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579385, score: 6.0, time: 2022-09-14 20:10:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2022-09-15T05:59:00Z,6,6.0,False,2022-09-14T20:10:10Z
6256716,168053510,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579384, score: 10.0, time: 2022-09-22 05:30:09 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-09-22T05:59:00Z,10,10.0,False,2022-09-22T05:30:09Z
6256704,168053378,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579372, score: 13.0, time: 2022-09-29 02:30:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-09-29T05:59:00Z,13,13.0,False,2022-09-29T02:30:34Z
6256702,168053356,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579370, score: 12.0, time: 2022-10-06 02:11:04 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-07T05:59:59Z,12,12.0,False,2022-10-06T02:11:04Z
6256703,168053367,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579371, score: 9.0, time: 2022-10-13 04:03:54 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-13T05:59:00Z,9,9.0,False,2022-10-13T04:03:54Z
6256713,168053477,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579381, score: 9.0, time: 2022-10-22 03:05:51 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-22T05:59:00Z,9,9.0,False,2022-10-22T03:05:51Z
6256719,168053543,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579387, score: 6.0, time: 2022-10-29 02:27:32 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-29T05:59:00Z,6,6.0,False,2022-10-29T02:27:32Z
6256709,168053433,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579377, score: 6.0, time: 2022-11-14 23:50:36 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-11-12T06:59:00Z,6,6.0,True,2022-11-14T23:50:36Z
6256705,168053389,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579373, score: 5.0, time: 2022-12-03 04:56:49 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-12-03T06:59:00Z,5,5.0,False,2022-12-03T04:56:49Z
6256718,168053532,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579386, score: 1.0, time: 2022-11-07 01:39:56 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-11-05T05:59:00Z,1,1.0,True,2022-11-07T01:39:56Z
6256714,168053488,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579382, score: 93.0, time: 2022-09-24 15:37:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-09-23T05:59:00Z,93,93.0,False,2022-09-22T17:36:15Z
6256708,168053422,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579376, score: 82.0, time: 2022-10-20 00:57:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-18T05:59:59Z,82,82.0,False,2022-10-17T20:09:32Z
6256744,168053818,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113626167, uuid=pPk2Q6Dld5Gz5vd3HHdOQgZiARZ6jd8s6BzDMCFa, folder_id=5117864, display_name=midterm 2 rework.pdf, filename=midterm+2+rework.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113626167/download?download_frd=1&verifier=pPk2Q6Dld5Gz5vd3HHdOQgZiARZ6jd8s6BzDMCFa, size=210732, created_at=2022-10-24T01:33:02Z, created_at_date=2022-10-24 01:33:02+00:00, updated_at=2022-10-24T01:33:04Z, updated_at_date=2022-10-24 01:33:04+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-24T01:33:02Z, modified_at_date=2022-10-24 01:33:02+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053818,%22user_id%22:10120000001915995,%22attachment_id%22:113626167,%22type%22:%22canvadoc%22%7D&hmac=5a9f09be10eadac7b0fa90e61a10e3fa4ae91f89)]",1,,2022-10-25T05:59:59Z,12,12.0,False,2022-10-24T01:33:03Z
6256707,168053411,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579375, score: 90.0, time: 2022-11-19 16:05:03 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-11-18T06:59:00Z,90,90.0,False,2022-11-17T03:15:18Z
6256706,168053400,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1579374, score: 75.0, time: 2022-12-15 02:48:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-12-14T06:59:00Z,75,75.0,False,2022-12-13T21:03:17Z
5970588,160673943,external_tool,,[],1,,2022-01-14T06:59:59Z,40,40.0,False,2022-01-12T18:13:07Z
5970589,160673944,external_tool,,[],1,,2022-01-18T06:59:59Z,117,117.0,False,2022-01-15T00:37:07Z
5970590,160673945,external_tool,,[],1,,2022-01-21T06:59:59Z,55,55.0,False,2022-01-15T07:02:05Z
5970591,160673946,external_tool,,[],1,,2022-01-26T06:59:59Z,59,59.0,False,2022-01-15T23:13:43Z
5970592,160673947,external_tool,,[],1,,2022-01-30T06:59:59Z,83,83.0,False,2022-01-16T04:17:01Z
5970593,160673948,external_tool,,[],1,,2022-02-04T06:59:59Z,98,98.0,False,2022-01-31T23:46:38Z
5970594,160673949,external_tool,,[],1,,2022-02-09T06:59:59Z,37,37.0,False,2022-02-05T23:15:51Z
5970595,160673950,external_tool,,[],1,,2022-02-26T06:59:59Z,130,130.0,False,2022-02-26T03:56:26Z
5970582,160673937,external_tool,,[],1,,2022-03-26T05:59:59Z,106,106.0,False,2022-03-26T04:10:55Z
5970587,160673942,external_tool,,[],1,,2022-04-27T05:59:59Z,47,47.0,False,2022-04-26T04:41:25Z
5970600,160673955,external_tool,,[],1,,2022-01-13T06:59:59Z,3,3.0,False,2022-01-12T18:11:43Z
5970601,160673956,external_tool,,[],1,,2022-01-15T06:59:59Z,2,2.0,False,2022-01-12T20:08:51Z
5970602,160673957,external_tool,,[],1,,2022-01-16T06:59:59Z,10,10.0,False,2022-01-12T20:17:07Z
5970603,160673958,external_tool,,[],1,,2022-01-22T06:59:59Z,5,5.0,False,2022-01-15T19:53:11Z
5970604,160673959,external_tool,,[],1,,2022-01-20T06:59:59Z,10,10.0,False,2022-01-15T06:42:53Z
5970606,160673961,external_tool,,[],1,,2022-01-23T06:59:59Z,10,10.0,False,2022-01-15T20:21:01Z
5970607,160673962,external_tool,,[],1,,2022-01-23T06:59:59Z,10,10.0,False,2022-01-15T20:33:54Z
5970608,160673963,external_tool,,[],1,,2022-01-25T06:59:59Z,6,6.0,False,2022-01-15T21:45:34Z
5970609,160673964,external_tool,,[],1,,2022-01-27T06:59:59Z,10,10.0,False,2022-01-16T02:19:38Z
5970610,160673965,external_tool,,[],1,,2022-01-28T06:59:59Z,5,5.0,False,2022-01-16T03:40:36Z
5970611,160673966,external_tool,,[],1,,2022-02-05T06:59:59Z,10,10.0,False,2022-02-05T05:09:07Z
5970612,160673967,external_tool,,[],1,,2022-02-13T06:59:59Z,10,10.0,False,2022-02-11T03:44:43Z
5970613,160673968,external_tool,,[],1,,2022-03-22T05:59:59Z,10,10.0,False,2022-03-21T20:01:08Z
5970598,160673953,external_tool,,[],1,,2022-04-02T05:59:59Z,10,10.0,False,2022-03-29T02:33:13Z
5970615,160673970,external_tool,,[],1,,2022-02-06T06:59:59Z,12,12.0,False,2022-02-05T22:12:25Z
5970616,160673971,external_tool,,[],1,,2022-02-11T06:59:59Z,20,20.0,False,2022-02-08T19:45:49Z
5970617,160673972,external_tool,,[],1,,2022-03-05T06:59:59Z,27,27.0,False,2022-03-04T21:35:26Z
5970618,160673973,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111300114, uuid=A5uK57fjgw015D6mItvBjDPh9AqHIXYgXwF0wpz2, folder_id=4950996, display_name=Vector.cpp, filename=Vector.cpp, upload_status=success, content-type=text/plain, url=https://uvu.instructure.com/files/111300114/download?download_frd=1&verifier=A5uK57fjgw015D6mItvBjDPh9AqHIXYgXwF0wpz2, size=3957, size_date=3957-01-01 00:00:00+00:00, created_at=2022-04-10T02:50:58Z, created_at_date=2022-04-10 02:50:58+00:00, updated_at=2022-04-10T02:50:59Z, updated_at_date=2022-04-10 02:50:59+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-04-10T02:50:58Z, modified_at_date=2022-04-10 02:50:58+00:00, mime_class=text, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:160673973,%22user_id%22:10120000001915995,%22attachment_id%22:111300114,%22type%22:%22canvadoc%22%7D&hmac=9d82428d4f269b43bbdb0444e4cddfb0397beb7b)]",1,,2022-04-10T05:59:59Z,50,50.0,False,2022-04-10T02:50:59Z
5970620,160673975,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111413545, uuid=k5g28nV2Jb3SZghRpuHEaKGqrOBSww8EjJz55CwZ, folder_id=4950996, display_name=groceries.cpp, filename=groceries.cpp, upload_status=success, content-type=text/plain, url=https://uvu.instructure.com/files/111413545/download?download_frd=1&verifier=k5g28nV2Jb3SZghRpuHEaKGqrOBSww8EjJz55CwZ, size=8105, size_date=8105-01-01 00:00:00+00:00, created_at=2022-04-19T02:31:51Z, created_at_date=2022-04-19 02:31:51+00:00, updated_at=2022-04-19T02:31:53Z, updated_at_date=2022-04-19 02:31:53+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-04-19T02:31:51Z, modified_at_date=2022-04-19 02:31:51+00:00, mime_class=text, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:160673975,%22user_id%22:10120000001915995,%22attachment_id%22:111413545,%22type%22:%22canvadoc%22%7D&hmac=183856835da948921149a8e097c0eccf0e998bd2), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111413548, uuid=1HAdRvd2Sg6wl4mF56A8ucPUlfI6yh1v86r1J5hF, folder_id=4950996, display_name=order_report.txt, filename=order_report.txt, upload_status=success, content-type=text/plain, url=https://uvu.instructure.com/files/111413548/download?download_frd=1&verifier=1HAdRvd2Sg6wl4mF56A8ucPUlfI6yh1v86r1J5hF, size=736165, created_at=2022-04-19T02:31:52Z, created_at_date=2022-04-19 02:31:52+00:00, updated_at=2022-04-19T02:31:53Z, updated_at_date=2022-04-19 02:31:53+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-04-19T02:31:52Z, modified_at_date=2022-04-19 02:31:52+00:00, mime_class=text, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:160673975,%22user_id%22:10120000001915995,%22attachment_id%22:111413548,%22type%22:%22canvadoc%22%7D&hmac=5086877c3f2f295c07b7a5140e6382b4ce6ed127)]",1,,2022-04-19T05:59:59Z,96,96.0,False,2022-04-19T02:31:53Z
5970619,160673974,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111629272, uuid=IXAPBubrbfNWY7eMWItLwTT2mRG4upvsR8Nr1H5U, folder_id=4950996, display_name=Source.cpp, filename=Source.cpp, upload_status=success, content-type=text/plain, url=https://uvu.instructure.com/files/111629272/download?download_frd=1&verifier=IXAPBubrbfNWY7eMWItLwTT2mRG4upvsR8Nr1H5U, size=1582, size_date=1582-01-01 00:00:00+00:00, created_at=2022-05-01T01:38:32Z, created_at_date=2022-05-01 01:38:32+00:00, updated_at=2022-05-01T01:38:33Z, updated_at_date=2022-05-01 01:38:33+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-05-01T01:38:31Z, modified_at_date=2022-05-01 01:38:31+00:00, mime_class=text, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:160673974,%22user_id%22:10120000001915995,%22attachment_id%22:111629272,%22type%22:%22canvadoc%22%7D&hmac=bf3a4f76537f16eba5f406091d9f84274373140f)]",1,,2022-05-01T05:59:59Z,40,40.0,False,2022-05-01T01:38:32Z
5970579,160673934,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1505098, score: 87.0, time: 2022-02-19 02:06:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-02-20T06:59:59Z,87,87.0,False,2022-02-19T02:06:01Z
5970581,160673936,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1505100, score: 85.0, time: 2022-04-13 03:00:36 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-04-13T05:59:00Z,85,85.0,False,2022-04-13T03:00:36Z
5970580,160673935,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1505099, score: 88.0, time: 2022-05-03 01:39:59 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-05-04T05:59:59Z,88,88.0,False,2022-05-03T01:39:59Z
6246887,167839595,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=112339195, uuid=dG3lha1uTKo717HOAF69Iqbp4rsemCjVbIwRfUIX, folder_id=5011240, folder_id_date=5011-08-28 00:00:00+00:00, display_name=SRI Receipt - courseeval@prod.pdf, filename=SRI+Receipt+-+courseeval%40prod.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/112339195/download?download_frd=1&verifier=dG3lha1uTKo717HOAF69Iqbp4rsemCjVbIwRfUIX, size=77153, created_at=2022-08-10T22:41:14Z, created_at_date=2022-08-10 22:41:14+00:00, updated_at=2022-08-10T22:41:15Z, updated_at_date=2022-08-10 22:41:15+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-08-10T22:41:14Z, modified_at_date=2022-08-10 22:41:14+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167839595,%22user_id%22:10120000001915995,%22attachment_id%22:112339195,%22type%22:%22canvadoc%22%7D&hmac=dce572225c58a1cdfb7e353124a0a146804e0b9e)]",1,,2022-08-12T05:59:59Z,10,10.0,False,2022-08-10T22:41:15Z
6246876,167839397,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1576062, score: 84.0, time: 2022-07-23 00:07:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-07-26T05:59:00Z,84,84.0,False,2022-07-23T00:07:01Z
6246877,167839415,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1576063, score: 88.0, time: 2022-08-10 22:29:13 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-08-13T05:59:00Z,88,88.0,False,2022-08-10T22:29:13Z
6246888,167839613,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=112078739, uuid=AsniQ8oxverxsy80WkzXRTYxhy8OAf3yeNPMqLhW, folder_id=5011240, folder_id_date=5011-08-28 00:00:00+00:00, display_name=search.py, filename=search.py, upload_status=success, content-type=text/x-python, url=https://uvu.instructure.com/files/112078739/download?download_frd=1&verifier=AsniQ8oxverxsy80WkzXRTYxhy8OAf3yeNPMqLhW, size=4816, size_date=4816-01-01 00:00:00+00:00, created_at=2022-07-01T00:00:36Z, created_at_date=2022-07-01 00:00:36+00:00, updated_at=2022-07-01T00:00:41Z, updated_at_date=2022-07-01 00:00:41+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-07-01T00:00:36Z, modified_at_date=2022-07-01 00:00:36+00:00, mime_class=file, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167839613,%22user_id%22:10120000001915995,%22attachment_id%22:112078739,%22type%22:%22canvadoc%22%7D&hmac=8dbeefd0050e0d3d7ea5f684d82e6c0f9240a72e)]",1,,2022-07-12T05:59:59Z,100,100.0,False,2022-07-01T00:00:37Z
