assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6919082,187203280,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119265533, uuid=oxBnQtrd9Hyei0gFszgGxgtZpjZ7tZjj1aAR95LN, folder_id=5708339, folder_id_date=5708-12-04 00:00:00+00:00, display_name=sri digital audio.pdf, filename=sri+digital+audio.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119265533/download?download_frd=1&verifier=oxBnQtrd9Hyei0gFszgGxgtZpjZ7tZjj1aAR95LN, size=538737, created_at=2023-12-10T21:52:30Z, created_at_date=2023-12-10 21:52:30+00:00, updated_at=2023-12-10T21:52:34Z, updated_at_date=2023-12-10 21:52:34+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-10T21:52:29Z, modified_at_date=2023-12-10 21:52:29+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:187203280,%22user_id%22:10120000001957033,%22attachment_id%22:119265533,%22type%22:%22canvadoc%22%7D&hmac=24dab6fe06612ef6a8bc3f3c88eb9b85b6d64a09)]",1,,2023-12-14T06:59:59Z,10,10.0,False,2023-12-10T21:52:30Z
6919080,187203234,basic_lti_launch,,[],1,,,71%,71.0,False,2023-07-06T16:15:41Z
7441849,204287532,discussion_topic,,[],1,,2024-01-19T06:59:00Z,,,False,2024-01-17T18:48:05Z
7441846,204287457,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1877911, score: 6.0, time: 2024-01-26 17:38:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-31T06:59:00Z,6,6.0,False,2024-01-26T17:38:28Z
7441845,204287432,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1877910, score: 10.0, time: 2024-01-18 21:38:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-19T06:59:00Z,10,10.0,False,2024-01-18T21:38:53Z
6957840,191754216,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117672589, uuid=smhuN3aVs0XNXyDG6uoL46G6S56HJ74sa1xl4zzt, folder_id=5567519, display_name=Screen Shot 2023-08-26 at 5.02.21 PM.png, filename=Screen+Shot+2023-08-26+at+5.02.21+PM.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/117672589/download?download_frd=1&verifier=smhuN3aVs0XNXyDG6uoL46G6S56HJ74sa1xl4zzt, size=210519, created_at=2023-08-26T23:02:30Z, created_at_date=2023-08-26 23:02:30+00:00, updated_at=2023-08-27T16:41:50Z, updated_at_date=2023-08-27 16:41:50+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/117672589/smhuN3aVs0XNXyDG6uoL46G6S56HJ74sa1xl4zzt, modified_at=2023-08-26T23:02:30Z, modified_at_date=2023-08-26 23:02:30+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754216,%22user_id%22:10120000001957033,%22attachment_id%22:117672589,%22type%22:%22canvadoc%22%7D&hmac=c5660d744040088cfed6eaad51be1615a0cca5a7)]",1,,2023-08-24T05:59:59Z,5,5.0,True,2023-08-26T23:02:31Z
6957794,191754170,discussion_topic,,[],1,,2023-08-25T05:59:00Z,complete,10.0,False,2023-08-25T05:00:48Z
6957811,191754187,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117675911, uuid=07AYBfWIpImzj4KGNyjcy0dNuNMAI9LwxeZbvskN, folder_id=5567519, display_name=line assignemnt.pdf, filename=line+assignemnt.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117675911/download?download_frd=1&verifier=07AYBfWIpImzj4KGNyjcy0dNuNMAI9LwxeZbvskN, size=567608, created_at=2023-08-27T03:16:38Z, created_at_date=2023-08-27 03:16:38+00:00, updated_at=2023-08-31T01:10:26Z, updated_at_date=2023-08-31 01:10:26+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-08-27T03:16:38Z, modified_at_date=2023-08-27 03:16:38+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754187,%22user_id%22:10120000001957033,%22attachment_id%22:117675911,%22type%22:%22canvadoc%22%7D&hmac=b2893b9c347b3489bacd306cd3cc80786f60896a)]",1,,2023-08-27T05:59:00Z,100,100.0,False,2023-08-27T03:16:38Z
6957814,191754190,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117694881, uuid=ker8wGjXjqCiTDi1BYJMhc59wYdgYrb4gdOR73A2, folder_id=5567519, display_name=shape assignemnt illistrator.pdf, filename=shape+assignemnt+illistrator.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117694881/download?download_frd=1&verifier=ker8wGjXjqCiTDi1BYJMhc59wYdgYrb4gdOR73A2, size=502824, created_at=2023-08-28T04:10:23Z, created_at_date=2023-08-28 04:10:23+00:00, updated_at=2023-08-31T02:28:57Z, updated_at_date=2023-08-31 02:28:57+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-08-28T04:10:23Z, modified_at_date=2023-08-28 04:10:23+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754190,%22user_id%22:10120000001957033,%22attachment_id%22:117694881,%22type%22:%22canvadoc%22%7D&hmac=12e8280555e3eb92568ae155fabdf98395a8da6a)]",1,,2023-08-27T05:59:00Z,100,100.0,True,2023-08-28T04:10:24Z
6957820,191754196,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118178323, uuid=msKGBcricZDXi1paisZlALo67QzroUH4dB8pmaR4, folder_id=5567519, display_name=space element.pdf, filename=space+element.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118178323/download?download_frd=1&verifier=msKGBcricZDXi1paisZlALo67QzroUH4dB8pmaR4, size=6300653, created_at=2023-09-25T04:27:21Z, created_at_date=2023-09-25 04:27:21+00:00, updated_at=2023-09-25T04:27:22Z, updated_at_date=2023-09-25 04:27:22+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-09-25T04:27:21Z, modified_at_date=2023-09-25 04:27:21+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754196,%22user_id%22:10120000001957033,%22attachment_id%22:118178323,%22type%22:%22canvadoc%22%7D&hmac=b152cec55c0497a0405e254f8886ce0bf7588d12)]",1,,2023-09-03T05:59:00Z,100,100.0,True,2023-09-25T04:27:22Z
6957823,191754199,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118858262, uuid=6kkgTXTUjaYVRCu2Vj79O5rqpohLaSRTsi2t9ehh, folder_id=5567519, display_name=web color basics .pdf, filename=web+color+basics+.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118858262/download?download_frd=1&verifier=6kkgTXTUjaYVRCu2Vj79O5rqpohLaSRTsi2t9ehh, size=1487307, size_date=1487-11-03 00:00:00+00:00, created_at=2023-11-12T00:06:44Z, created_at_date=2023-11-12 00:06:44+00:00, updated_at=2023-11-27T02:55:58Z, updated_at_date=2023-11-27 02:55:58+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-12T00:06:44Z, modified_at_date=2023-11-12 00:06:44+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754199,%22user_id%22:10120000001957033,%22attachment_id%22:118858262,%22type%22:%22canvadoc%22%7D&hmac=56ccf2baa4912be724de231307ee9a6acc63c030)]",1,,2023-09-10T05:59:00Z,100,100.0,True,2023-11-12T00:06:44Z
6957824,191754200,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118205478, uuid=JYQGnhN5PcVVOiWNDnbynNQVHGMl05upmRKl8tGY, folder_id=5567519, display_name=color wheel.pdf, filename=color+wheel.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118205478/download?download_frd=1&verifier=JYQGnhN5PcVVOiWNDnbynNQVHGMl05upmRKl8tGY, size=430872, created_at=2023-09-26T21:30:24Z, created_at_date=2023-09-26 21:30:24+00:00, updated_at=2023-10-04T01:08:37Z, updated_at_date=2023-10-04 01:08:37+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-09-26T21:30:24Z, modified_at_date=2023-09-26 21:30:24+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754200,%22user_id%22:10120000001957033,%22attachment_id%22:118205478,%22type%22:%22canvadoc%22%7D&hmac=b49ca64eb591d2af814df1c2656a983e543bb481)]",1,,2023-09-10T05:59:00Z,50,50.0,True,2023-09-26T21:30:25Z
6957826,191754202,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118985912, uuid=NJQGc8ITNZUpp93kIefEhvDayoNis1h4EjZZ58zo, folder_id=5567519, display_name=4.2 digital texture-compressed.pdf, filename=4.2+digital+texture-compressed.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118985912/download?download_frd=1&verifier=NJQGc8ITNZUpp93kIefEhvDayoNis1h4EjZZ58zo, size=8403188, size_date=8403-07-07 00:00:00+00:00, created_at=2023-11-23T00:07:48Z, created_at_date=2023-11-23 00:07:48+00:00, updated_at=2023-11-23T00:08:03Z, updated_at_date=2023-11-23 00:08:03+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-23T00:07:48Z, modified_at_date=2023-11-23 00:07:48+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754202,%22user_id%22:10120000001957033,%22attachment_id%22:118985912,%22type%22:%22canvadoc%22%7D&hmac=5d4031971954e3ef4d6eec1c02e3a292a81e942c)]",1,,2023-09-17T05:59:00Z,100,100.0,True,2023-11-23T00:07:49Z
6957831,191754207,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119051428, uuid=bYuQFNtjS3rEDruCrBRecV8knA2HMdIEkpKRuWXL, folder_id=5567519, display_name=6.4.pdf, filename=6.4.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119051428/download?download_frd=1&verifier=bYuQFNtjS3rEDruCrBRecV8knA2HMdIEkpKRuWXL, size=654568, created_at=2023-11-30T07:45:16Z, created_at_date=2023-11-30 07:45:16+00:00, updated_at=2023-11-30T07:45:17Z, updated_at_date=2023-11-30 07:45:17+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-30T07:45:16Z, modified_at_date=2023-11-30 07:45:16+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754207,%22user_id%22:10120000001957033,%22attachment_id%22:119051428,%22type%22:%22canvadoc%22%7D&hmac=be530cf33d6172f2a83788542090d28526529fdc)]",1,,2023-10-01T05:59:00Z,100,100.0,True,2023-11-30T07:45:17Z
6957828,191754204,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119009325, uuid=lhHDPaxeSVkkTKbAkUqjJXzl2fRYwvzyvMSCkcDp, folder_id=5567519, display_name=5.2 photo thing-compressed.pdf, filename=5.2+photo+thing-compressed.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119009325/download?download_frd=1&verifier=lhHDPaxeSVkkTKbAkUqjJXzl2fRYwvzyvMSCkcDp, size=9853150, size_date=9853-05-30 00:00:00+00:00, created_at=2023-11-27T23:18:17Z, created_at_date=2023-11-27 23:18:17+00:00, updated_at=2023-11-27T23:18:18Z, updated_at_date=2023-11-27 23:18:18+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-27T23:18:17Z, modified_at_date=2023-11-27 23:18:17+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754204,%22user_id%22:10120000001957033,%22attachment_id%22:119009325,%22type%22:%22canvadoc%22%7D&hmac=5833dd2295d2fb845e39637d0148d224e36f8d44)]",1,,2023-09-24T05:59:00Z,100,100.0,True,2023-11-27T23:18:17Z
6957836,191754212,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119098646, uuid=uXYQQUtXUNTyz0anGXpM9YVON9O9ps7ff8zyZP6b, folder_id=5567519, display_name=8.4.pdf, filename=8.4.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119098646/download?download_frd=1&verifier=uXYQQUtXUNTyz0anGXpM9YVON9O9ps7ff8zyZP6b, size=823357, created_at=2023-12-03T21:08:01Z, created_at_date=2023-12-03 21:08:01+00:00, updated_at=2023-12-03T21:08:05Z, updated_at_date=2023-12-03 21:08:05+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-03T21:08:01Z, modified_at_date=2023-12-03 21:08:01+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754212,%22user_id%22:10120000001957033,%22attachment_id%22:119098646,%22type%22:%22canvadoc%22%7D&hmac=96c65c6a69eea07067f4d3d0d056bb80d3f31cf4)]",1,,2023-10-15T05:59:00Z,100,100.0,True,2023-12-03T21:08:02Z
6957835,191754211,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118601419, uuid=Vrno8ZZv5JqOYuNUyu8HHmqBOYK9Tly94kDbtql7, folder_id=5567519, display_name=8.3-1.pdf, filename=8.3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118601419/download?download_frd=1&verifier=Vrno8ZZv5JqOYuNUyu8HHmqBOYK9Tly94kDbtql7, size=524911, created_at=2023-10-24T18:20:55Z, created_at_date=2023-10-24 18:20:55+00:00, updated_at=2023-10-24T18:20:55Z, updated_at_date=2023-10-24 18:20:55+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-10-24T18:20:55Z, modified_at_date=2023-10-24 18:20:55+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754211,%22user_id%22:10120000001957033,%22attachment_id%22:118601419,%22type%22:%22canvadoc%22%7D&hmac=91efdc7e70fc38743f3dbd4aaebb8008c085b234)]",2,,2023-10-15T05:59:00Z,100,100.0,True,2023-10-24T18:20:55Z
6957839,191754215,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119102649, uuid=wRj6Mzlo7oMjLzHF9bK4RPC51i5BM6wkHABlXOcf, folder_id=5567519, display_name=9.4.pdf, filename=9.4.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119102649/download?download_frd=1&verifier=wRj6Mzlo7oMjLzHF9bK4RPC51i5BM6wkHABlXOcf, size=1214086, size_date=1214-03-27 00:00:00+00:00, created_at=2023-12-04T00:41:27Z, created_at_date=2023-12-04 00:41:27+00:00, updated_at=2023-12-04T00:41:33Z, updated_at_date=2023-12-04 00:41:33+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-04T00:41:27Z, modified_at_date=2023-12-04 00:41:27+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754215,%22user_id%22:10120000001957033,%22attachment_id%22:119102649,%22type%22:%22canvadoc%22%7D&hmac=5e1763c03afb3496448d34b6b0b687a5fabff775)]",1,,2023-10-19T05:59:00Z,100,100.0,True,2023-12-04T00:41:27Z
6957795,191754171,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119105489, uuid=djHZj9bXjt4t4hk0Uxw7L3VMoOWW5JmWtRy5JDAk, folder_id=5567519, display_name=digital identity brief.pdf, filename=digital+identity+brief.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119105489/download?download_frd=1&verifier=djHZj9bXjt4t4hk0Uxw7L3VMoOWW5JmWtRy5JDAk, size=26379, created_at=2023-12-04T02:50:23Z, created_at_date=2023-12-04 02:50:23+00:00, updated_at=2023-12-04T02:50:24Z, updated_at_date=2023-12-04 02:50:24+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-04T02:50:23Z, modified_at_date=2023-12-04 02:50:23+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754171,%22user_id%22:10120000001957033,%22attachment_id%22:119105489,%22type%22:%22canvadoc%22%7D&hmac=c885658b533786c984578fd43c810fd21c514f96)]",1,,2023-10-25T05:59:00Z,100,100.0,True,2023-12-04T02:50:23Z
6957791,191754167,discussion_topic,,[],1,,2023-11-01T05:59:00Z,20,20.0,True,2023-12-01T19:49:51Z
6957801,191754177,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119151925, uuid=pGwjzz8cQy5MXdoAbTQWCVvibR5e0cJNgdShdnQf, folder_id=5567519, display_name=11.3.pdf, filename=11.3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119151925/download?download_frd=1&verifier=pGwjzz8cQy5MXdoAbTQWCVvibR5e0cJNgdShdnQf, size=12398602, created_at=2023-12-05T20:32:39Z, created_at_date=2023-12-05 20:32:39+00:00, updated_at=2023-12-16T01:59:54Z, updated_at_date=2023-12-16 01:59:54+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-05T20:32:39Z, modified_at_date=2023-12-05 20:32:39+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754177,%22user_id%22:10120000001957033,%22attachment_id%22:119151925,%22type%22:%22canvadoc%22%7D&hmac=9bcdc0abf587bd07bf0dfb81f12f34eb2c943a76)]",1,,2023-11-05T05:59:00Z,100,100.0,True,2023-12-05T20:32:40Z
6957806,191754182,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119210879, uuid=cltvgKDRSI9Q1cMxnwm42jV3d3DV1BAsp2WJHFzP, folder_id=5567519, display_name=heads up display.pdf, filename=heads+up+display.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119210879/download?download_frd=1&verifier=cltvgKDRSI9Q1cMxnwm42jV3d3DV1BAsp2WJHFzP, size=1397779, created_at=2023-12-08T01:21:22Z, created_at_date=2023-12-08 01:21:22+00:00, updated_at=2023-12-08T01:21:26Z, updated_at_date=2023-12-08 01:21:26+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-08T01:21:22Z, modified_at_date=2023-12-08 01:21:22+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754182,%22user_id%22:10120000001957033,%22attachment_id%22:119210879,%22type%22:%22canvadoc%22%7D&hmac=90abf93518be7ba7d27e374f8bfc619d37e4074e)]",1,,2023-11-12T06:59:59Z,100,100.0,True,2023-12-08T01:21:23Z
6957813,191754189,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119249808, uuid=Cb8lXxo1MjwGfxfpWQWU749239QYeQW7pV1qtz0p, folder_id=5567519, display_name=website revisions pdf.pdf, filename=website+revisions+pdf.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119249808/download?download_frd=1&verifier=Cb8lXxo1MjwGfxfpWQWU749239QYeQW7pV1qtz0p, size=871509, created_at=2023-12-09T19:05:29Z, created_at_date=2023-12-09 19:05:29+00:00, updated_at=2023-12-09T19:05:32Z, updated_at_date=2023-12-09 19:05:32+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-09T19:05:29Z, modified_at_date=2023-12-09 19:05:29+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754189,%22user_id%22:10120000001957033,%22attachment_id%22:119249808,%22type%22:%22canvadoc%22%7D&hmac=e02ad518dc5d3b4dd58c50e58874e661bd001a3b)]",1,,2023-12-01T06:59:59Z,100,100.0,True,2023-12-09T19:05:30Z
6957817,191754193,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119265618, uuid=zSkqz1VNcPYHnjz9FLD5FtmjyQcJQfM6jDoQtqNQ, folder_id=5567519, display_name=sri digital design.pdf, filename=sri+digital+design.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119265618/download?download_frd=1&verifier=zSkqz1VNcPYHnjz9FLD5FtmjyQcJQfM6jDoQtqNQ, size=540007, created_at=2023-12-10T21:58:36Z, created_at_date=2023-12-10 21:58:36+00:00, updated_at=2023-12-10T21:58:45Z, updated_at_date=2023-12-10 21:58:45+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-10T21:58:36Z, modified_at_date=2023-12-10 21:58:36+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754193,%22user_id%22:10120000001957033,%22attachment_id%22:119265618,%22type%22:%22canvadoc%22%7D&hmac=6e8757dd1d923b4d212f26a95b5417678f649343)]",1,,2023-12-15T06:59:59Z,50,50.0,False,2023-12-10T21:58:36Z
6957790,191754166,discussion_topic,,[],1,,2023-11-19T06:59:00Z,100,100.0,True,2023-12-08T00:52:29Z
6957789,191754165,discussion_topic,,[],1,,2023-12-05T13:00:00Z,40,40.0,True,2023-12-09T20:19:57Z
6957799,191754175,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119141374, uuid=i9RaEswSfkqUGHSVM8i7g1O1OybciWjShZPYzawp, folder_id=5567519, display_name=10.6.pdf, filename=10.6.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119141374/download?download_frd=1&verifier=i9RaEswSfkqUGHSVM8i7g1O1OybciWjShZPYzawp, size=6584436, created_at=2023-12-05T07:25:41Z, created_at_date=2023-12-05 07:25:41+00:00, updated_at=2023-12-05T07:25:42Z, updated_at_date=2023-12-05 07:25:42+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-05T07:25:41Z, modified_at_date=2023-12-05 07:25:41+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754175,%22user_id%22:10120000001957033,%22attachment_id%22:119141374,%22type%22:%22canvadoc%22%7D&hmac=0c51e3cac7548034d19c8d7012142a256a6a8267)]",1,,2023-10-29T05:59:00Z,100,100.0,True,2023-12-05T07:25:41Z
