assignment_id,submission_id,submission_type,body,attempt,extra_attempts,due_date,grade,score,late,submitted_at
5798598,154978118,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1459251, score: 11.0, time: 2021-08-30 01:15:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-09-01T05:59:00Z,11,11.0,False,2021-08-30T01:15:57Z
5798600,154978208,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1459253, score: 10.0, time: 2021-09-07 15:39:11 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",3,,2021-09-08T05:59:00Z,10,10.0,False,2021-09-07T15:39:11Z
5857202,156944141,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1473011, score: 8.4, time: 2021-10-21 21:57:05 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-10-25T05:59:59Z,8.4,8.4,False,2021-10-21T21:57:05Z
5798601,154978253,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1459254, score: 18.0, time: 2021-11-01 21:05:21 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-11-04T05:59:59Z,18,18.0,False,2021-11-01T21:05:21Z
5837936,156550857,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1468358, score: 43.0, time: 2021-09-22 23:45:49 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,,44.5,44.5,False,2021-09-18T18:53:11Z
5851327,156816449,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1471368, score: 44.0, time: 2021-10-09 18:51:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-10-12T19:00:00Z,44,44.0,False,2021-10-09T18:51:45Z
5869340,157198047,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1475685, score: 46.0, time: 2021-11-10 18:53:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-11-08T06:59:59Z,46,46.0,False,2021-11-05T16:41:36Z
5901383,157922868,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1483668, score: 46.0, time: 2021-12-15 21:16:33 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,,43,43.0,False,2021-12-15T21:16:33Z
5909220,158170940,online_upload,,1,,2021-12-18T06:59:59Z,10,10.0,False,2021-12-17T06:30:23Z
5909221,158170984,online_upload,,1,,2021-12-18T06:59:59Z,2,2.0,False,2021-12-17T06:30:43Z
5497754,146655869,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>Name of Speaker: Bryce Smith</span><br><span>Topic of Speech: Greasy Pizza</span><br><br><span>Comments: I really enjoyed Bryce's speech on greasy pizza. Although he used some vocal fillers, he did a great job at keeping the audience engaged and was very creative in his dialogue.</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-01T05:59:59Z,10,10.0,False,2021-04-27T16:00:41Z
5486030,146393451,online_upload,,1,,2021-04-24T05:59:59Z,20,20.0,False,2021-04-23T23:13:58Z
5479565,146240917,online_upload,,1,,2021-04-02T05:59:59Z,10,10.0,False,2021-04-02T01:57:55Z
5472961,146113496,online_upload,,1,,2021-03-24T05:59:59Z,10,10.0,False,2021-03-23T22:00:46Z
5480000,146253822,online_upload,,1,,2021-04-02T05:59:59Z,10,10.0,False,2021-04-01T04:27:43Z
5286674,140298402,online_upload,,1,,2021-04-03T05:59:59Z,10,10.0,False,2021-04-03T00:22:38Z
5439513,145440165,online_upload,,2,,2021-02-10T06:59:59Z,15,15.0,False,2021-02-09T16:00:35Z
5366149,142713882,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>1. Name: Richard ""Chase"" Pattee (he/him/his)</p>
<p>2. UVU Email: <a href=""mailto:10881132@my.uvu.edu"" target=""_blank"">10881132@my.uvu.edu</a></p>
<p>3. Year in School: First Year/Freshman</p>
<p>4. Major: Information Systems- Business Intelligence Systems Emphasis</p>
<p>5. Please describe any public speaking experience you have had outside the classroom:<br>&nbsp; &nbsp; During my senior year of High School, I participated in a Business Communications Course&nbsp; &nbsp; &nbsp; &nbsp;through Salt Lake Community College. I gave three different speeches outside the classroom in front of a large audience throughout the school year.</p>
<p>6. What are your favorite hobbies and interests outsides of school?<br>&nbsp; &nbsp; &nbsp;Some of my favorite hobbies and interests outside of school involve running, hiking, and obtaining certifications towards my future career in&nbsp; data analytics.</p>
<p>7. How would you describe yourself?<br>&nbsp; &nbsp; The best way I can think of describing myself is a 20-year-old first year college student who is ready to start his career and is willing to do whatever it takes to accomplish his goals.</p>
<p>8. List any Pet Peeves you have:</p>
<p>&nbsp; &nbsp; Some of my personal pet peeves include: When my roommates refuse to take out the trash, when I drop my taco, and when I forget to say goodbye to my dog when I leave my house.</p>
<p>9. Mention any Favorite books or movies you have:</p>
<p>&nbsp; &nbsp; Some of my favorite books include Good to Great by Jim Collins, The People Code by Dr. Taylor Hartman, and The Seven Habits of Highly Effective People by Stephen R. Covey.</p>
<p>&nbsp;</p>
<p>I have read and understood the course syllabus. I agree to uphold the policies and procedures of COMM 1020.</p>
<p>&nbsp;</p>
<p>Student Signature: Chase Pattee&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;Date: 01/12/2021</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-01-13T06:59:59Z,10,10.0,False,2021-01-13T00:41:05Z
5351807,142311862,online_upload,,1,,2021-01-12T06:59:59Z,5,5.0,False,2021-01-11T14:24:44Z
5351808,142311888,online_upload,,1,,2021-02-16T06:59:59Z,5,5.0,False,2021-02-15T18:09:09Z
5351809,142311915,online_upload,,1,,2021-03-23T05:59:59Z,5,5.0,False,2021-03-23T00:31:21Z
5286661,140298077,online_upload,,2,,2021-01-28T06:59:59Z,25,25.0,False,2021-01-25T15:03:01Z
5286640,140297552,online_upload,,1,,2021-01-26T06:59:59Z,10,10.0,False,2021-01-21T01:28:06Z
5366331,142719702,online_upload,,1,,2021-01-17T06:59:59Z,10,10.0,True,2021-01-18T01:54:01Z
5286666,140298202,online_upload,,1,,2021-02-11T06:59:59Z,10,10.0,False,2021-02-10T18:05:17Z
5467778,146027991,online_upload,,1,,2021-03-16T05:59:59Z,10,10.0,False,2021-03-14T17:19:49Z
5486028,146393407,online_upload,,1,,2021-04-17T05:59:59Z,10,10.0,False,2021-04-17T00:36:43Z
5486029,146393429,online_upload,,1,,2021-04-17T05:59:59Z,15,15.0,False,2021-04-17T00:36:00Z
5508015,146872463,online_upload,,1,,2021-05-06T05:59:59Z,150,150.0,False,2021-05-03T22:32:25Z
5440060,145459253,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>My name is Richard Pattee, though I go by my middle name, ""Chase"" I am grading Tristan Miskimins' joke. After viewing the comedic material delivered my fellow peer, Tristan Miskimins, I came to the conclusion to give his jokes an official score of four. The reason I gave these jokes a four instead of a five is due to the background knowledge that the second joke required. The good part about the jokes were that they were original, to a degree, and required some background knowledge to understand them. The bad part of the jokes was the delivery, I wish he were slightly more animated when telling them.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-01-29T06:59:59Z,10,10.0,False,2021-01-28T21:17:19Z
5286648,140297752,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>My topic: Should the legal voting age be raised to 21?</p>
<p>Thesis Statement: The legal voting age should be raised to 21 because 18-year-olds generally are not fully informed of political issues, are more easily persuaded by the viewpoints of relatives and peers, and have not had a chance to become informed on political issues.</p>
<p>Proposition Statement: The legal voting age should be raised to 21 because it will produce more informed voters, give youth a chance to become informed on political events, and offer a more stable foundation for our political landscape.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-04-13T05:59:59Z,5,5.0,False,2021-04-14T22:22:21Z
5498185,146669975,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375722, score: 15.0, time: 2021-05-06 19:20:59 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-06T05:59:59Z,15,15.0,False,2021-05-02T20:58:45Z
5484908,146356194,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1371951, score: 15.0, time: 2021-04-15 03:12:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-04-10T05:59:59Z,15,15.0,False,2021-04-10T05:10:14Z
5430003,145008790,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1358540, score: 32.0, time: 2021-01-21 17:23:00 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-01-16T06:59:59Z,32,32.0,False,2021-01-15T01:32:05Z
5437619,145399261,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1360159, score: 31.0, time: 2021-01-23 18:13:11 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-01-23T06:59:00Z,31,31.0,False,2021-01-23T01:32:39Z
5439820,145451232,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1360680, score: 25.0, time: 2021-02-02 18:09:31 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-01-30T06:59:59Z,25,25.0,False,2021-01-28T22:27:41Z
5470600,146071945,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1368215, score: 15.0, time: 2021-03-25 16:54:19 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-03-20T05:59:59Z,15,15.0,False,2021-03-20T00:01:27Z
5444959,145568118,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1361766, score: 35.0, time: 2021-02-08 21:07:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-02-06T06:59:59Z,35,35.0,False,2021-02-05T16:22:17Z
5448235,145642950,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1362770, score: 12.0, time: 2021-02-15 03:16:21 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-02-13T06:59:00Z,12,12.0,False,2021-02-11T19:12:01Z
5443483,145540383,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>1. On page 115, last full paragraph, Parenti is describing a story that involves a VCSU operation taking place at a gas station in Fresno, California, ""As the first cruiser approaches, six young African American men on the corner start moving away: that's suspicious behavior, probable cause for a stop."" Just from this short excerpt of the story, I can already identify an issue with present day policing techniques, racial profiling. Although the area in this story has a past of being a hot spot for criminal behavior, it still shows how police are assuming the worst in African American men and women.</p>
<p>On pages 116-117, last full paragraph and first full paragraph respectively, Parenti is describing another story involving a VCSU operation in which, ""A unit has 'contact' on the far end of the Dog Pound, and on foot an individual has fled the scene of a traffic stop, entering a nearby house... Technically [the officers] are not in hot pursuit and have no right to storm the building, but they look angry and their guns make it seem serious, so the elderly woman behind the black metal security gate quickly consents to a search."" From the last part of this excerpt, where 'the elderly woman behind the black metal security gate quickly consents to a search,' it can be concluded that if the officers had not been carrying an immense amount of firepower and high tech gadgets, the elderly woman most likely would not have consented to a search without a warrant. This presents the argument of which I would like to write on, the unjust behavior police present that goes against the fourth amendment.&nbsp;</p>
<p>2. The topic of racial profiling is a severe social injustice in that it is the equivalent of modern day segregation. Although we no longer segregate restaurants and schools by race, the way we treat minorities, primarily African Americans and Latinos, shows just how far we have to go in order to be a just society. One example from the text that perfectly illustrates my point is shown on page 168, sixth sentence, when Parenti states, ""Prison also mops up huge numbers of poor African American, Latino, and Native American people."" This statement shows how cops assume that almost all criminals are of the races identified by Parenti in this last statement. If you have seen the television series Breaking Bad, then you should know that Caucasian people can be criminals as well.&nbsp;</p>
<p>In regards to my second identified topic, that of the the unjust police behavior present that goes against the fourth amendment, there are multiple points I would like to discuss the contemporary relevance of this topic. In recent news articles, I have seen numerous stories of police officers getting in trouble for conducting a traffic stop without real probable cause or reasonable suspicion. I personally feel these two phrases are extremely generalized and they give police too much power. When police stop a car for no good reason, the actual reason seems to be that of racial profiling or an unjust search. This topic is a very big social injustice because it causes everyday people to become afraid every time they come in contact with a police officer, or even see a police vehicle while driving at the speed limit.&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-02-04T06:59:59Z,10,10.0,True,2021-02-08T16:03:37Z
5448211,145642321,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>1. Based on my interest in the topic, I have decided to focus my research on racial profiling. This topic has been under intense debate in the US for the last few decades and I am interested into why it has become such an issue in modern day politics.&nbsp;</p>
<p>&nbsp;</p>
<p>In order to narrow my research, I will be focusing on the use of racial profiling in routine traffic stops. The act of using race as an indicator of ""reasonable suspicion"" is giving too much power to law enforcement officials.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-02-11T06:59:59Z,10,10.0,False,2021-02-09T15:49:10Z
5451989,145698350,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>1.&nbsp;Based on my interest in the topic, I have decided to focus my research on racial profiling. This topic has been under intense debate in the US for the last few decades and I am interested into why it has become such an issue in modern day politics.&nbsp;</p>
<p>In order to narrow my research, I will be focusing on the use of racial profiling in routine traffic stops. The act of using race as an indicator of ""reasonable suspicion"" is giving too much power to law enforcement officials.</p>
<p>2. The sources I plan on using as part of my research include:</p>
<p><span>&nbsp; &nbsp; &nbsp; &nbsp; 1)&nbsp;Baumgartner, Frank R., et al.&nbsp;<i>Suspect Citizens : What 20 Million Traffic Stops Tell Us about Policing and Race</i>. Cambridge University Press, 2018.&nbsp;<i>EBSCOhost</i>, search.ebscohost.com/login.aspx?direct=true&amp;db=cat07712a&amp;AN=flc.437007&amp;site=eds-live.</span></p>
<p><span>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; a) This book analyzes data pulled from police departments across the nation that shows the relationship between routine traffic stops and racial profiling. By looking at why the police officers pulled a motorist over, the rate of arrests as a result of the traffic stops, and any abuse or mistreatment of civilians by officers, this book illustrates the showcases the real issue behind racial profiling in the United States.</span></p>
<p><span>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; b) This source will help me develop background knowledge on my topic by presenting me with data and statistics that will help support my argument and provide me insight into the reasons why police officers use racial profiling as a means of arrest or abuse.&nbsp;</span></p>
<p><span>&nbsp; &nbsp; &nbsp; &nbsp; 2) Epp, Charles R., et al.&nbsp;<i>Pulled over : How Police Stops Define Race and Citizenship</i>. The University of Chicago Press, 2014.&nbsp;<i>EBSCOhost</i>, search.ebscohost.com/login.aspx?direct=true&amp;db=cat07712a&amp;AN=flc.172985&amp;site=eds-live.</span></p>
<p><span>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; a) This book identifies the reasoning behind racial profiling by police officers and the justification for those reasons given by those officers by interviewing both the officers and civilians involved in the traffic stops to provide clear insight into both why the officers use racial profiling as a means to pull over a motorist and how the motorist reacts when they are pulled over for that reason alone.</span></p>
<p><span>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;b) This source will help me develop background knowledge on my topic by providing me with very detailed insight into the minds and thought patterns of the parties involved in traffic stops in which racial profiling was evident. By looking at both sides of the issue, this source will give me more opportunities to enhance my argument and help me avoid becoming biased on this particular topic.</span></p>
<p><span>3. The Southern region of the United States, primarily the South Eastern region, has been the epicenter of race-fueled hate crimes and racial profiling ever since the Revolutionary War. The relationship between African American civilians and law enforcement officials has been a rising issue in recent years. Although some progress has been made in regards to the treatment of African American citizens, the rate at which law enforcement officials are wrongly pulling over motorists is dramatically slowing the pace of achieving social justice in the United States (Baumgartner et. al 29). One can easily assume that this is simply an opinion being presented as facts, however, data never lies. A dataset pulled from a database that holds the records of every traffic stop in the state of North Carolina from 2002 through 2016 shows ""that about 20 percent of [adolescent] pedestrian encounters... 'almost [never] turn up guns (0.11 percent of all stops) or other contraband (1.5 percent).'"" (Baumgartner et al 29). After looking at these statistics, it's difficult to argue against the fact that law enforcement officials are using biased political views to identify potential criminals. North Carolina may be the only state represented in this report, though these types of trends can be found across the United States.</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-02-19T06:59:59Z,20,20.0,False,2021-02-19T04:38:33Z
