course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
565336,6919069,"Quiz 03 - Cabling, Connectors, Gain Staging, and Signal Flow","<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p>You have 30 minutes to complete this quiz once you start. You can take three tries at it, and the highest score sticks. Each question is locked after you answer it in each attempt at the quiz.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,45.0,['online_quiz']
565336,6919064,Quiz 04 - Microphones,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p>You have 30 minutes to complete this quiz once you start. You can take three tries at it, and the highest score sticks. Each question is locked after you answer it in each attempt at the quiz.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,36.0,['online_quiz']
565336,6919070,Quiz 05 - Filters & EQ,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to complete this quiz once you start.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,30.0,['online_quiz']
565336,6919077,Midterm Exam,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Administered in class.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,105.0,['none']
565336,6919067,Quiz 06 - Compression,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p>You have 30 minutes to complete this quiz once you start. You can take three tries at it, and the highest score sticks.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,40.0,['online_quiz']
565336,6919068,Quiz 07 - Time-Based FX,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p>You have 30 minutes to complete this quiz once you start. You can take two tries at it, and the highest score sticks. Each question is locked after you answer it in each attempt at the quiz.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,20.0,['online_quiz']
565336,6919078,Mix Project,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Please follow the grading rubric in the Files folder on Canvas:</p>
<p>Files --&gt; 2130 Resources --&gt; 2130 Mix Rubric</p>
<p>You will be graded in class, face-to-face.</p>
<p>Please also note the date and time of the deadline for submission. NO LATE WORK on this project!</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,100.0,['none']
565336,6919065,Quiz 08 - Digital,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p>You have 30 minutes to complete this quiz once you start. You can take two tries at it, and the highest score sticks. Each question is locked after you answer it in each attempt at the quiz.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,20.0,['online_quiz']
565336,6919063,Final Exam,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This is your Final Exam for DGM 2130. You will have one hour and 50 minutes to complete it, but I think you'll find it goes a fair amount quicker than that.</p>
<p>Please read each question thoroughly so you understand exactly what is being asked.</p>
<p>Please note that this is NOT open neighbor, although without it being proctored, open notes is a given.</p>
<p>Please, though, go through the test once, answering just from memory. You may be surprised how much you actually recall. Then, go back and check your answers, and answer the questions you may have drawn a blank on.</p>
<p>You will receive your grade upon your completion of the exam.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,185.0,['online_quiz']
565336,6919074,EC,,False,0.0,['none']
565336,6919082,SRI Receipt,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Please fill out an SRI for this class and send me the receipt.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,0.0,['online_upload']
565336,6919080,Roll Call Attendance,,True,100.0,['external_tool']
579706,7441849,Introduce Yourself,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper""><div id=""kl_banner""><h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp; <i class=""fas fa-comments"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i> Discuss<br></strong></span></h2></div></div><p>Make your original post by&nbsp;<strong>Thursday</strong>&nbsp;and followup comments by&nbsp;<strong>Saturday</strong>.</p><p><span aria-hidden=""true"">----------------------------------</span></p><p>Please take a moment to introduce yourself to the others in the class. It will make the class more interesting if we know a bit about one another's perspectives.&nbsp; I'd like to know what hobbies you have, and since this is a radio class, what are your 3 favorite bands or musical performers?</p><p>Make connections where appropriate if you have something in common with others.</p><p><span aria-hidden=""true"">----------------------------------</span></p><p>See grading criteria by clicking on the show more icon in the upper right and selecting ""Show Rubric"".</p><p><img src=""https://uvu.instructure.com/courses/579706/files/120067589/preview?verifier=oxuzHb6VfNRCsZ2JjwwnkJMABO3bXc3xafAOLBtB"" alt=""discussion_rubric.png"" width=""215"" height=""156"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/579706/files/120067589"" data-api-returntype=""File""></p><hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['discussion_topic']
579706,7441860,Update Profile/Notifications,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit</strong></span></h2>
</div>
</div>
<p>Information on how to do this is included in the ""<a title=""Canvas Student Orientation"" href=""https://uvu.instructure.com/courses/579706/pages/canvas-student-orientation"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/579706/pages/canvas-student-orientation"" data-api-returntype=""Page"">Canvas Student Orientation</a>.""</p>
<ol>
<li>Upload a word document that you have converted to a pdf.&nbsp; This should contain screenshots of your Canvas Notification Settings and Profile pages.&nbsp; This is a good excercise, but perhaps some of you already know this, so it's not graded.</li>
<li>If you need to learn how to make a pdf, Google is very helpful.</li>
</ol>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,0.0,['online_upload']
579706,7441843,M01: Early History of Radio Quiz (Video),,False,15.0,['online_quiz']
579706,7441846,M01: Radio History Quiz (Readings),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp; <i class=""fas fa-check-square"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i> Complete<br></strong></span></h2>
</div>
</div>
<h3>Instructions</h3>
<p>This quiz will cover the <a id=""104599120"" class=""instructure_file_link instructure_scribd_file"" href=""https://uvu.instructure.com/courses/579706/files/120067595?verifier=Ha1q05KOpBfXtR4YaBe9Bay4NE2XW1nS7k0GGNAk&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/579706/files/120067595"" data-api-returntype=""File"">Radio History Reading</a> provided earlier.</p>
<p><span>It's okay to use your notes when taking this quiz. It's not timed.&nbsp; You have unlimited attempts to take this quiz and your average score will be recorded.</span></p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,60.0,['online_quiz']
579706,7441851,M02: Old Time Radio Show MP3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<h3>Instructions</h3>
<p>Now we introduce how to edit the intro voice-over to work with the music to add dramatic pause, and also to avoid loud music swells that may cover dialog. &nbsp;At this point we will learn volume automation to avoid this problem. I will teach how to do this.</p>
<p>The OTR EQ’d Intro music file should then fade into the main music bed. &nbsp;Here we will stop using the OTR EQ because the “establishing audio shot” is over and we can transition to high fidelity without the user noticing it. &nbsp;Then continue breaking up the DeAnn &amp; Mike voiceover to work with the music bed. Use panning on the voiceover track to make “movement” between the two.&nbsp; To do this we will use panning automation.&nbsp; I will teach this in class.</p>
<p>Add SFX all along the way to make a complete soundscape. &nbsp;Have fun with it!&nbsp;</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,80.0,"['online_text_entry', 'online_upload']"
579706,7441844,"M03: Jobs, FCC Fines and Radio Formats Quiz","<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp; <i class=""fas fa-check-square"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i> Complete<br></strong></span></h2>
</div>
</div>
<h3>Instructions</h3>
<p>This is a quiz based on the readings from Radio Jobs and FCC Fines.</p>
<p><span>It's okay to use your notes when taking this quiz. It's not timed.&nbsp; You have unlimited attempts to take this quiz and your average score will be recorded.</span></p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,30.0,['online_quiz']
