course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
573573,6756992,Lab 0,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""instructure_file_link instructure_scribd_file auto_open"" title=""Link"" href=""https://uvu.instructure.com/courses/573573/files/114918358?verifier=CoaVFCs2piQSFqOfjIWn2e9EarnPhsaa1Y68cdAF&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573573/files/114918358"" data-api-returntype=""File"">Lab 0 Learning to use Excel as a Mathematical tool.pdf</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
573573,6756984,Quiz 1,,True,5.0,['online_quiz']
573573,6756993,Lab 1,,True,10.0,['online_upload']
573573,6756987,Quiz 2,,True,5.0,['online_quiz']
573573,6756998,Lab 2,,True,10.0,['online_upload']
573573,6756986,Quiz 3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to complete 5 multiple choice questions.&nbsp; You may use any source material.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6756999,Lab 3,,True,10.0,['online_upload']
573573,6756988,Quiz 4,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>You have 30 minutes to complete 5 multiple choice questions.&nbsp; You may use any source material.&nbsp;&nbsp;</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6757000,Lab 4,,True,10.0,['online_upload']
573573,6756980,Quiz 5,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>You have 30 minutes to complete 5 multiple choice questions.&nbsp; You may use any source material.&nbsp;&nbsp;</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6757001,Lab 5,,True,10.0,['online_upload']
573573,6756981,Quiz 6,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>You have 30 minutes to complete 5 multiple choice questions.&nbsp; You may use any source material.&nbsp;&nbsp;</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6757002,Lab 6,,True,10.0,['online_upload']
573573,6756989,Quiz 7,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to complete a 5 question multiple-choice quiz.&nbsp; You may use any source material.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6757003,Lab 7,,True,10.0,['online_upload']
573573,6756991,Quiz 8,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to complete 5 multiple-choice questions.&nbsp; You may use any source material.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6757004,Lab 8,,True,10.0,['online_upload']
573573,6756979,Quiz 9,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to complete 5 multiple-choice questions.&nbsp; You may use any source material.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6757005,Lab 9,,True,10.0,['online_upload']
573573,6756983,Quiz 10,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to complete 5 multiple choice questions.&nbsp; You may use any source material.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6756994,Lab 10,,True,10.0,['online_upload']
573573,6756990,Quiz 11,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to complete 5 multiple choice questions.&nbsp; You may use any source material.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6756995,Lab 11,,True,10.0,['online_upload']
573573,6756982,Quiz 12,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You have 30 minutes to answer 5 multiple-choice questions.&nbsp; You may use any source material.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_quiz']
573573,6756996,Lab 12,,True,10.0,['online_upload']
573573,6757006,Turned in Lab Kit,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Return your lab kit by the due date to get 10 points.&nbsp; Mark the kit with your name and drop it off at the Physics Dept. office on the second floor of the Pope Science building.&nbsp; If you need to mail it, send it to:</p>
<p>Attn: Memorie Durfee<br>UVU Dept. of Physics<br>College of Science - MS 179<br>800 W. University Parkway<br>Orem, UT 84058</p>
<p>&nbsp;</p>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['none']
573666,6849516,LC on Sec 1.1 ,,True,18.0,['external_tool']
573666,6849517,LC on Sec 1.2,,True,16.0,['external_tool']
573666,6849518,LC on Sec 1.3,,True,20.0,['external_tool']
573666,6849506,LC 2.1 -2.2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Students can attempt thrice&nbsp; and the highest score will be counted.&nbsp;</p>
<div id=""highlighter--hover-tools"" style=""display: none;"">
<div id=""highlighter--hover-tools--container""></div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,29.0,['external_tool']
573666,6849507,LC 2.3-2.4,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>Students can attempt three times and the highest score will be counted.&nbsp;</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,30.0,['external_tool']
573666,6849519,LC on Sec 2.5-2.6,,True,27.0,['external_tool']
573666,6849513,LC on Normal Distribution,,True,17.0,['external_tool']
573666,6849515,LC on  Sampling Distribution (Sec 3.1-3.2),,True,23.0,['external_tool']
573666,6849509,LC on Ch 4,,True,20.0,['external_tool']
573666,6849521,LC on Sec 6.1-6.2,,True,25.0,['external_tool']
573666,6849508,LC 6.3-6.5,,True,24.0,['external_tool']
573666,6849510,LC on Ch 7,,True,15.0,['external_tool']
573666,6849512,LC on Ch 9 and 10,,True,28.0,['external_tool']
573666,6849514,LC on P,,True,40.0,['external_tool']
573666,6849488,STAT 2050 Exam 1,,True,100.0,['online_quiz']
573666,6849492,STAT 2050 Exam 2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>&nbsp;<a class=""inline_disabled"" href=""https://www.math.arizona.edu/~jwatkins/normal-table.pdf"" target=""_blank"">Normal Table (Z-table)&nbsp;</a> and <a class=""inline_disabled"" href=""http://compbio.ucdenver.edu/77112015/Kechris%20t-table.pdf"" target=""_blank"">t-table</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,100.0,['online_quiz']
573666,6849490,STAT 2050 Exam 3,,True,100.0,['online_quiz']
573666,6849489,STAT 2050 Final Exam,,True,100.0,['online_quiz']
573666,6849504,Extra Points,,False,0.0,['none']
573666,6875547,Class Activity on Basic R,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Class Activity on Basic R .docx"" href=""https://uvu.instructure.com/courses/573666/files/116548862?verifier=D2ZW9jZktrYf26a8QUoDHv3Xt9aSMaBhNiFvEVbx&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116548862"" data-api-returntype=""File"">Class Activity on Basic R .docx</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,15.0,['online_upload']
573666,6891181,Class Activity on Ch 2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""instructure_file_link instructure_scribd_file auto_open"" title=""Class Activity on Ch 2.docx"" href=""https://uvu.instructure.com/courses/573666/files/116652973?verifier=vWQOQJF9EGMdichkfcTYuy3K6Gi9C0m4I64GE1nX&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116652973"" data-api-returntype=""File"">Class Activity on Ch 2.docx</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,15.0,['online_upload']
573666,6894542,Class Activity on Ch 3-4,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You must use R Markdown.&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file auto_open"" title=""Class Activity on Ch 3-4.docx"" href=""https://uvu.instructure.com/courses/573666/files/116676731?verifier=Eq6L2q5SiPHxtsbCW0XfVAaeZoJdzKip7GkMEMbK&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116676731"" data-api-returntype=""File"">Class Activity on Ch 3-4.docx</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,15.0,['online_upload']
573666,6849522,STAT 2050 Project ,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""instructure_file_link instructure_scribd_file"" title=""STAT 2050 Final Project-1.docx"" href=""https://uvu.instructure.com/courses/573666/files/116676747?verifier=Ko4E3hnPBHlU9PLSWTtQvHIxmqhOMpB6ewWcNspZ&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116676747"" data-api-returntype=""File"">STAT 2050 Final Project-1.docx</a></p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Table for Choosing Statistical Methods.docx"" href=""https://uvu.instructure.com/courses/573666/files/116727363?verifier=aSlFxcnXTDS4SLghqlCh6oh3mOAbqUzVzocYzGDn&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116727363"" data-api-returntype=""File"">Table for Choosing Statistical Methods.docx</a></p>
<p>&nbsp;</p>
<p>Template of R markdown and Latex.&nbsp;</p>
<p>&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Example-1.Rmd"" href=""https://uvu.instructure.com/courses/573666/files/116470265?verifier=elwtoLikFwC2BsnO2oHceDBuTd8frH0wl5oZcxUd&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116470265"" data-api-returntype=""File"">Example-1.Rmd</a>&nbsp;</p>
<p><a class=""instructure_file_link inline_disabled"" title=""Example-1.html"" href=""https://uvu.instructure.com/courses/573666/files/116470264?verifier=iokHuaLCRlz99zBJHw0xxe5zfoDV0ZcTtNP5JNVB&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116470264"" data-api-returntype=""File"">Example-1.html</a>&nbsp;</p>
<p>&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file"" title=""symbols.pdf"" href=""https://uvu.instructure.com/courses/573666/files/116470263?verifier=YKJ2SNm11lAFUaE1QYLJUXrX2mvWpdFNkn2GdvQv&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116470263"" data-api-returntype=""File"">symbols.pdf</a>&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Summary Table for Project.docx"" href=""https://uvu.instructure.com/courses/573666/files/116470174?verifier=8GAXBUNas7uj56DRwJ4nlfzRPnwjqaBUy6deVu8p&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/573666/files/116470174"" data-api-returntype=""File"">Summary Table for Project.docx</a>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,140.0,['online_upload']
